site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
125,2015/12/18 4:00,6.97,7.14,0.84,0.31
125,2015/12/18 8:00,6.97,7.14,0.84,0.31
125,2015/12/18 12:00,6.97,7.14,0.84,0.31
125,2015/12/18 16:00,6.97,7.14,0.84,0.31
125,2015/12/18 20:00,6.97,7.14,0.84,0.31
125,2015/12/19 0:00,6.97,7.14,0.84,0.31
125,2015/12/19 4:00,6.97,7.14,0.84,0.31
125,2015/12/19 8:00,6.97,7.14,0.84,0.31
125,2015/12/19 12:00,6.97,7.14,0.84,0.31
125,2015/12/19 16:00,6.97,7.14,0.84,0.31
125,2015/12/19 20:00,6.97,7.14,0.84,0.31
125,2015/12/20 0:00,6.97,7.14,0.84,0.31
125,2015/12/20 4:00,6.97,7.14,0.84,0.31
125,2015/12/20 8:00,6.97,7.14,0.84,0.31
125,2015/12/20 12:00,6.97,7.14,0.84,0.31
125,2015/12/20 16:00,6.97,7.14,0.84,0.31
125,2015/12/20 20:00,6.97,7.14,0.84,0.31
125,2015/12/21 0:00,6.97,7.14,0.84,0.31
125,2015/12/21 4:00,6.97,7.14,0.84,0.31
125,2015/12/21 8:00,6.97,7.14,0.84,0.31
125,2015/12/21 12:00,6.97,7.14,0.84,0.31
125,2015/12/21 16:00,6.97,7.14,0.84,0.31
125,2015/12/21 20:00,6.97,7.14,0.84,0.31
125,2015/12/22 0:00,6.97,7.14,0.84,0.31
125,2015/12/22 4:00,6.97,7.14,0.84,0.31
125,2015/12/22 8:00,6.97,7.14,0.84,0.31
125,2015/12/22 12:00,6.97,7.14,0.84,0.31
125,2015/12/22 16:00,6.97,7.14,0.84,0.31
125,2015/12/22 20:00,6.97,7.14,0.84,0.31
125,2015/12/23 0:00,6.97,7.14,0.84,0.31
125,2015/12/23 4:00,6.97,7.14,0.84,0.31
125,2015/12/23 8:00,6.97,7.14,0.84,0.31
125,2015/12/23 12:00,6.97,7.14,0.84,0.31
125,2015/12/23 16:00,6.97,7.14,0.84,0.31
125,2015/12/23 20:00,6.97,7.14,0.84,0.31
125,2015/12/24 0:00,6.97,7.14,0.84,0.31
125,2015/12/24 4:00,6.97,7.14,0.84,0.31
125,2015/12/24 8:00,6.97,7.14,0.84,0.31
125,2015/12/24 12:00,6.97,7.14,0.84,0.31
125,2015/12/24 16:00,6.97,7.14,0.84,0.31
125,2015/12/24 20:00,6.97,7.14,0.84,0.31
125,2015/12/25 0:00,6.97,7.14,0.84,0.31
125,2015/12/25 4:00,6.97,7.14,0.84,0.31
125,2015/12/25 8:00,6.97,7.14,0.84,0.31
125,2015/12/25 12:00,6.97,7.14,0.84,0.31
125,2015/12/25 16:00,6.97,7.14,0.84,0.31
125,2015/12/25 20:00,6.97,7.14,0.84,0.31
125,2015/12/26 0:00,6.97,7.14,0.84,0.31
125,2015/12/26 4:00,6.97,7.14,0.84,0.31
125,2015/12/26 8:00,6.97,7.14,0.84,0.31
125,2015/12/26 12:00,6.97,7.14,0.84,0.31
125,2015/12/26 16:00,6.97,7.14,0.84,0.31
125,2015/12/26 20:00,6.97,7.14,0.84,0.31
125,2015/12/27 0:00,6.97,7.14,0.84,0.31
125,2015/12/27 4:00,6.97,7.14,0.84,0.31
125,2015/12/27 8:00,6.97,7.14,0.84,0.31
125,2015/12/27 12:00,6.97,7.14,0.84,0.31
125,2015/12/27 16:00,6.97,7.14,0.84,0.31
125,2015/12/27 20:00,6.97,7.14,0.84,0.31
125,2015/12/28 0:00,6.97,7.14,0.84,0.31
125,2015/12/28 4:00,6.97,7.14,0.84,0.31
125,2015/12/28 8:00,6.97,7.14,0.84,0.31
125,2015/12/28 12:00,6.97,7.14,0.84,0.31
125,2015/12/28 16:00,6.97,7.14,0.84,0.31
125,2015/12/28 20:00,6.97,7.14,0.84,0.31
125,2015/12/29 0:00,6.97,7.14,0.84,0.31
125,2015/12/29 4:00,6.97,7.14,0.84,0.31
125,2015/12/29 8:00,6.97,7.14,0.84,0.31
125,2015/12/29 12:00,6.97,7.14,0.84,0.31
125,2015/12/29 16:00,6.97,7.14,0.84,0.31
125,2015/12/29 20:00,6.97,7.14,0.84,0.31
125,2015/12/30 0:00,6.97,7.14,0.84,0.31
125,2015/12/30 4:00,6.97,7.14,0.84,0.31
125,2015/12/30 8:00,6.97,7.14,0.84,0.31
125,2015/12/30 12:00,6.97,7.14,0.84,0.31
125,2015/12/30 16:00,6.97,7.14,0.84,0.31
125,2015/12/30 20:00,6.97,7.14,0.84,0.31
125,2015/12/31 0:00,6.97,7.14,0.84,0.31
125,2015/12/31 4:00,6.97,7.14,0.84,0.31
125,2015/12/31 8:00,6.97,7.14,0.84,0.31
125,2015/12/31 12:00,6.97,7.14,0.84,0.31
125,2015/12/31 16:00,6.97,7.14,0.84,0.31
125,2015/12/31 20:00,6.97,7.14,0.84,0.31
126,2015/12/1 0:00,6.97,7.14,0.84,0.31
126,2015/12/1 4:00,6.97,7.14,0.84,0.31
126,2015/12/1 8:00,6.97,7.12,1,0.25
126,2015/12/1 12:00,6.99,7.09,1,0.33
126,2015/12/1 16:00,6.98,7,0.7,0.32
126,2015/12/1 20:00,6.98,7.29,0.6,0.23
126,2015/12/2 0:00,6.91,7.21,0.6,0.24
126,2015/12/2 4:00,6.89,7.06,0.6,0.25
126,2015/12/2 8:00,6.89,7.02,0.6,0.17
126,2015/12/2 12:00,6.89,7.08,0.6,0.17
126,2015/12/2 16:00,6.89,7.05,0.4,0.3
126,2015/12/2 20:00,6.92,7.03,3.3,0.16
126,2015/12/3 0:00,6.91,7.14,0.3,0.3
126,2015/12/3 4:00,6.89,6.99,0.4,0.28
126,2015/12/3 8:00,6.97,7.04,0.3,0.28
126,2015/12/3 12:00,7.05,7.01,0.4,0.3
126,2015/12/3 16:00,7.13,7.55,0.7,0.3
126,2015/12/3 20:00,7.08,7.3,1.3,0.24
126,2015/12/4 0:00,7.07,7.2,0.7,0.27
126,2015/12/4 4:00,7.07,7.18,1.4,0.3
126,2015/12/4 8:00,7.09,7.28,0.7,0.11
126,2015/12/4 12:00,7.11,7.31,1.4,0.11
126,2015/12/4 16:00,7.13,7.38,0.7,0.16
126,2015/12/4 20:00,7.17,7.42,1.4,0.16
126,2015/12/5 0:00,7.23,7.5,0.7,0.11
126,2015/12/5 4:00,7.29,7.57,0.8,0.11
126,2015/12/5 8:00,7.32,7.69,0.7,0.31
126,2015/12/5 12:00,7.36,7.71,0.7,0.22
126,2015/12/5 16:00,7.43,8.05,0.6,0.24
126,2015/12/5 20:00,7.42,8,1.3,0.29
126,2015/12/6 0:00,7.43,7.91,0.7,0.22
126,2015/12/6 4:00,6.99,8.08,1.4,0.23
126,2015/12/6 8:00,7,8.2,1.5,0.3
126,2015/12/6 12:00,7.08,8.06,0.7,0.28
126,2015/12/6 16:00,7.18,7.92,0.7,0.32
126,2015/12/6 20:00,7.25,7.86,0.7,0.32
126,2015/12/7 0:00,7.31,8.01,0.6,0.31
126,2015/12/7 4:00,7.36,8.01,0.7,0.34
126,2015/12/7 8:00,7.43,8.06,0.7,0.31
126,2015/12/7 12:00,7.49,8.08,0.7,0.33
126,2015/12/7 16:00,7.54,8.18,0.7,0.34
126,2015/12/7 20:00,7.55,8.26,0.7,0.37
126,2015/12/8 0:00,7.56,8.3,0.7,0.37
126,2015/12/8 4:00,7.58,8.31,0.7,0.36
126,2015/12/8 8:00,7.62,8.36,0.56,0.38
126,2015/12/8 12:00,7.64,8.41,0.6,0.41
126,2015/12/8 16:00,7.64,8.47,0.6,0.42
126,2015/12/8 20:00,7.63,8.56,0.7,0.43
126,2015/12/9 0:00,7.62,8.66,0.7,0.42
126,2015/12/9 4:00,7.61,8.7,0.6,0.4
126,2015/12/9 8:00,7.6,8.71,0.6,0.37
126,2015/12/9 12:00,7.59,8.71,0.6,0.37
126,2015/12/9 16:00,7.57,8.78,0.6,0.37
126,2015/12/9 20:00,7.52,8.85,0.5,0.55
126,2015/12/10 0:00,7.47,8.76,0.7,0.35
126,2015/12/10 4:00,7.22,8.86,0.6,0.31
126,2015/12/10 8:00,6.98,8.87,0.7,0.32
126,2015/12/10 12:00,6.84,8.81,0.7,0.25
126,2015/12/10 16:00,6.76,8.72,0.6,0.26
126,2015/12/10 20:00,6.85,8.65,0.5,0.3
126,2015/12/11 0:00,6.95,8.54,0.6,0.33
126,2015/12/11 4:00,6.89,8.59,0.6,0.25
126,2015/12/11 8:00,6.75,8.54,0.6,0.3
126,2015/12/11 12:00,6.82,8.46,0.6,0.29
126,2015/12/11 16:00,6.92,8.54,0.83,0.29
126,2015/12/11 20:00,6.96,8.49,0.7,0.29
126,2015/12/12 0:00,7.02,8.3,0.6,0.34
126,2015/12/12 4:00,7.08,8.46,0.5,0.36
126,2015/12/12 8:00,7.1,8.38,0.5,0.33
126,2015/12/12 12:00,7.13,8.44,0.4,0.43
126,2015/12/12 16:00,7.15,8.47,0.45,0.38
126,2015/12/12 20:00,7.16,8.46,0.4,0.46
126,2015/12/13 0:00,7.16,8.51,0.5,0.31
126,2015/12/13 4:00,6.92,8.45,1.2,0.27
126,2015/12/13 8:00,6.77,8.5,0.1,0.26
126,2015/12/13 12:00,6.86,8.46,0.06,0.24
126,2015/12/13 16:00,6.92,8.4,0.3,0.29
126,2015/12/13 20:00,6.96,8.35,0.3,0.29
126,2015/12/14 0:00,6.99,8.36,0.3,0.43
126,2015/12/14 4:00,7.04,8.27,0.3,0.34
126,2015/12/14 8:00,7.1,8.46,0.4,0.31
126,2015/12/14 12:00,7.11,8.42,0.3,0.29
126,2015/12/14 16:00,7.1,8.39,0.3,0.34
126,2015/12/14 20:00,7.1,8.39,0.3,0.32
126,2015/12/15 0:00,7.12,8.42,0.3,0.26
126,2015/12/15 4:00,7.14,8.3,0.3,0.29
126,2015/12/15 8:00,7.15,8.29,0.3,0.33
126,2015/12/15 12:00,7.17,8.34,0.26,0.29
126,2015/12/15 16:00,7.2,8.41,0.3,0.27
126,2015/12/15 20:00,7.21,8.45,0.3,0.3
126,2015/12/16 0:00,7.22,8.52,0.3,0.28
126,2015/12/16 4:00,7.23,8.47,0.3,0.28
126,2015/12/16 8:00,7.24,8.52,0.3,0.33
126,2015/12/16 12:00,7.29,8.58,0.5,0.28
126,2015/12/16 16:00,7.32,8.57,0.4,0.27
126,2015/12/16 20:00,7.31,8.6,0.9,0.29
126,2015/12/17 0:00,7.35,8.79,0.8,0.46
126,2015/12/17 4:00,7.32,8.77,0.5,0.33
126,2015/12/17 8:00,7.35,8.78,0.5,0.28
126,2015/12/17 12:00,7.38,8.79,0.5,0.3
126,2015/12/17 16:00,7.41,8.9,0.8,0.28
126,2015/12/17 20:00,7.31,8.86,0.8,0.29
126,2015/12/18 0:00,7.27,8.82,0.8,0.3
126,2015/12/18 4:00,7.29,8.77,0.8,0.29
126,2015/12/18 8:00,7.34,8.71,0.8,0.32
126,2015/12/18 12:00,7.37,8.76,0.8,0.32
126,2015/12/18 16:00,7.35,8.81,0.7,0.34
126,2015/12/18 20:00,7.3,8.86,0.7,0.31
126,2015/12/19 0:00,7.26,8.79,0.8,0.3
126,2015/12/19 4:00,7.25,8.79,0.7,0.24
126,2015/12/19 8:00,7.29,8.85,0.8,0.29
126,2015/12/19 12:00,7.31,8.83,0.8,0.31
126,2015/12/19 16:00,7.31,8.8,0.8,0.34
126,2015/12/19 20:00,7.23,9.2,0.8,0.43
126,2015/12/20 0:00,7.23,9.2,0.8,0.43
126,2015/12/20 4:00,7.23,9.2,0.8,0.43
126,2015/12/20 8:00,7.23,9.2,0.8,0.43
126,2015/12/20 12:00,7.23,9.2,0.8,0.43
126,2015/12/20 16:00,7.23,9.2,0.8,0.43
126,2015/12/20 20:00,7.16,9.16,0.8,0.32
126,2015/12/21 0:00,7.11,9.11,0.7,0.69
126,2015/12/21 4:00,7.08,9.07,0.7,0.35
126,2015/12/21 8:00,7.1,9.1,0.8,0.36
126,2015/12/21 12:00,7.16,9.07,0.7,0.41
126,2015/12/21 16:00,7.16,9.04,0.8,0.36
126,2015/12/21 20:00,7.1,9.03,0.7,0.39
126,2015/12/22 0:00,7.04,8.99,0.7,0.42
126,2015/12/22 4:00,7.01,8.94,0.7,0.4
126,2015/12/22 8:00,7,8.9,2.5,0.19
126,2015/12/22 12:00,7.03,8.85,0.8,0.33
126,2015/12/22 16:00,7.07,8.84,0.7,0.3
126,2015/12/22 20:00,7.08,8.82,0.7,0.31
126,2015/12/23 0:00,7.08,8.8,0.7,0.35
126,2015/12/23 4:00,7.07,8.77,0.7,0.24
126,2015/12/23 8:00,7.08,8.76,0.7,0.36
126,2015/12/23 12:00,7.07,8.85,0.7,0.33
126,2015/12/23 16:00,7.05,8.78,0.7,0.36
126,2015/12/23 20:00,7.04,8.68,0.7,0.32
126,2015/12/24 0:00,7.26,8.47,1.4,0.41
126,2015/12/24 4:00,7.26,8.47,1.4,0.41
126,2015/12/24 8:00,7.26,8.47,1.4,0.41
126,2015/12/24 12:00,7.26,8.47,1.4,0.41
126,2015/12/24 16:00,7.26,8.47,1.4,0.41
126,2015/12/24 20:00,7.28,8.25,0.6,0.34
126,2015/12/25 0:00,7.32,8.16,0.6,0.38
126,2015/12/25 4:00,7.4,8.15,0.7,0.45
126,2015/12/25 8:00,7.49,8.18,0.7,0.38
126,2015/12/25 12:00,7.55,8.19,0.58,0.41
126,2015/12/25 16:00,7.57,8.19,0.7,0.45
126,2015/12/25 20:00,7.57,8.22,0.7,0.42
126,2015/12/26 0:00,7.47,8.22,0.7,0.44
126,2015/12/26 4:00,7.38,8.17,0.7,0.36
126,2015/12/26 8:00,7.32,8.17,1.6,0.42
126,2015/12/26 12:00,7.29,8.14,0.5,0.48
126,2015/12/26 16:00,7.49,8.17,0.3,0.93
126,2015/12/26 20:00,7.6,8.14,0.6,0.47
126,2015/12/27 0:00,7.65,8.25,0.6,0.42
126,2015/12/27 4:00,7.46,8.19,0.3,0.37
126,2015/12/27 8:00,7.47,8.23,0.7,0.4
126,2015/12/27 12:00,7.59,8.2,0.1,0.42
126,2015/12/27 16:00,7.65,8.2,0.6,0.49
126,2015/12/27 20:00,7.67,8.2,0.6,0.55
126,2015/12/28 0:00,7.74,8.31,0.8,0.4
126,2015/12/28 4:00,7.73,8.26,0.2,0.46
126,2015/12/28 8:00,7.82,8.4,0.6,0.33
126,2015/12/28 12:00,7.78,8.35,0.7,0.33
126,2015/12/28 16:00,7.75,8.34,0.54,0.45
126,2015/12/28 20:00,7.72,8.32,0.2,0.49
126,2015/12/29 0:00,7.71,8.24,0.7,0.39
126,2015/12/29 4:00,7.71,8.17,0.6,0.42
126,2015/12/29 8:00,7.72,8.22,0.7,0.47
126,2015/12/29 12:00,7.72,8.24,0.66,0.51
126,2015/12/29 16:00,7.86,8.39,0.14,0.45
126,2015/12/29 20:00,7.86,8.39,0.14,0.45
126,2015/12/30 0:00,7.86,8.39,0.14,0.45
126,2015/12/30 4:00,7.86,8.39,0.14,0.45
126,2015/12/30 8:00,7.89,8.43,0.3,0.5
126,2015/12/30 12:00,7.91,8.47,0.3,0.19
126,2015/12/30 16:00,7.76,8.53,0.7,0.14
126,2015/12/30 20:00,7.57,8.55,1,0.17
126,2015/12/31 0:00,7.45,8.54,0.6,0.58
126,2015/12/31 4:00,7.53,8.54,0.2,0.52
126,2015/12/31 8:00,7.67,8.56,1.61,0.47
126,2015/12/31 12:00,7.74,8.52,3.24,0.24
126,2015/12/31 16:00,7.76,8.54,0.6,0.25
126,2015/12/31 20:00,7.5,8.78,1.64,0.09
127,2015/12/1 0:00,7.5,8.78,1.64,0.09
127,2015/12/1 4:00,7.5,8.78,1.64,0.09
127,2015/12/1 8:00,7.51,8.78,1.49,0.1
127,2015/12/1 12:00,7.57,8.9,1.63,0.1
127,2015/12/1 16:00,7.42,8.83,1.55,0.11
127,2015/12/1 20:00,7.24,8.74,1.63,0.11
127,2015/12/2 0:00,7.31,8.75,1.55,0.11
127,2015/12/2 4:00,7.35,8.73,1.47,0.11
127,2015/12/2 8:00,7.39,8.76,1.45,0.11
127,2015/12/2 12:00,7.42,8.81,1.45,0.1
127,2015/12/2 16:00,7.35,8.85,1.49,0.1
127,2015/12/2 20:00,7.17,8.71,1.42,0.11
127,2015/12/3 0:00,7.31,8.78,1.49,0.1
127,2015/12/3 4:00,7.37,8.77,1.44,0.15
127,2015/12/3 8:00,7.42,8.78,1.42,0.1
127,2015/12/3 12:00,7.5,8.93,1.42,0.1
127,2015/12/3 16:00,7.44,8.87,1.34,0.1
127,2015/12/3 20:00,7.42,8.85,1.47,0.11
127,2015/12/4 0:00,7.46,8.84,1.39,0.11
127,2015/12/4 4:00,7.51,8.82,1.32,0.11
127,2015/12/4 8:00,7.58,8.86,1.32,0.11
127,2015/12/4 12:00,7.68,8.95,1.29,0.11
127,2015/12/4 16:00,7.72,8.98,1.38,0.1
127,2015/12/4 20:00,7.74,8.98,1.45,0.1
127,2015/12/5 0:00,7.72,8.95,1.71,0.11
127,2015/12/5 4:00,7.75,8.99,1.91,0.09
127,2015/12/5 8:00,7.76,9.05,1.96,0.1
127,2015/12/5 12:00,7.74,9.08,2.24,0.1
127,2015/12/5 16:00,7.69,9.09,2.82,0.09
127,2015/12/5 20:00,7.63,9.02,3.02,0.1
127,2015/12/6 0:00,7.64,9.04,3.67,0.09
127,2015/12/6 4:00,7.71,9.11,3.68,0.1
127,2015/12/6 8:00,7.77,9.2,3.69,0.09
127,2015/12/6 12:00,7.78,9.3,3.59,0.09
127,2015/12/6 16:00,7.71,9.25,3.55,0.07
127,2015/12/6 20:00,7.62,9.2,3.35,0.06
127,2015/12/7 0:00,7.64,9.24,3.36,0.08
127,2015/12/7 4:00,7.74,9.3,3.36,0.09
127,2015/12/7 8:00,7.78,9.35,3.38,0.09
127,2015/12/7 12:00,7.74,9.35,3.35,0.09
127,2015/12/7 16:00,7.73,9.37,2.89,0.08
127,2015/12/7 20:00,7.61,8.95,2.24,0.09
127,2015/12/8 0:00,7.36,9.05,2.57,0.09
127,2015/12/8 4:00,7.73,9.35,2.6,0.09
127,2015/12/8 8:00,7.83,9.41,2.42,0.09
127,2015/12/8 12:00,7.66,9.28,2.39,0.24
127,2015/12/8 16:00,7.55,9.27,2.42,0.29
127,2015/12/8 20:00,7.46,9.2,2.31,0.25
127,2015/12/9 0:00,7.58,9.26,2.09,0.21
127,2015/12/9 4:00,7.75,9.36,1.93,0.25
127,2015/12/9 8:00,7.82,9.42,2.07,0.27
127,2015/12/9 12:00,7.87,9.47,1.98,0.19
127,2015/12/9 16:00,7.88,9.47,1.96,0.22
127,2015/12/9 20:00,7.86,9.45,1.86,0.2
127,2015/12/10 0:00,7.89,9.48,1.78,0.25
127,2015/12/10 4:00,7.91,9.47,1.72,0.16
127,2015/12/10 8:00,7.92,9.49,1.63,0.22
127,2015/12/10 12:00,7.93,9.53,1.65,0.23
127,2015/12/10 16:00,7.88,9.5,1.74,0.3
127,2015/12/10 20:00,7.77,9.42,1.67,0.19
127,2015/12/11 0:00,7.78,9.39,1.62,0.18
127,2015/12/11 4:00,7.79,9.36,1.53,0.14
127,2015/12/11 8:00,7.81,9.36,1.62,0.29
127,2015/12/11 12:00,7.82,9.39,1.53,0.17
127,2015/12/11 16:00,7.8,9.39,1.47,0.18
127,2015/12/11 20:00,7.76,9.39,1.4,0.17
127,2015/12/12 0:00,7.8,9.39,1.38,0.16
127,2015/12/12 4:00,7.84,9.38,1.41,0.13
127,2015/12/12 8:00,7.86,9.39,1.44,0.17
127,2015/12/12 12:00,7.88,9.46,1.22,0.28
127,2015/12/12 16:00,7.86,9.46,1.38,0.16
127,2015/12/12 20:00,7.81,9.41,1.28,0.21
127,2015/12/13 0:00,7.81,9.41,1.38,0.19
127,2015/12/13 4:00,7.8,9.38,1.2,0.2
127,2015/12/13 8:00,7.8,9.37,1.44,0.22
127,2015/12/13 12:00,7.79,9.41,1.28,0.34
127,2015/12/13 16:00,7.72,9.4,1.13,0.17
127,2015/12/13 20:00,7.64,9.35,1.08,0.17
127,2015/12/14 0:00,7.64,9.33,1.25,0.14
127,2015/12/14 4:00,7.68,9.3,1.05,0.28
127,2015/12/14 8:00,7.71,9.31,1.14,0.29
127,2015/12/14 12:00,7.74,9.39,1.27,0.17
127,2015/12/14 16:00,7.66,9.39,1.16,0.17
127,2015/12/14 20:00,7.59,9.35,1.23,0.29
127,2015/12/15 0:00,7.63,9.34,1.19,0.28
127,2015/12/15 4:00,7.66,9.31,1.07,0.17
127,2015/12/15 8:00,7.71,9.32,1.08,0.17
127,2015/12/15 12:00,7.76,9.38,1.03,0.29
127,2015/12/15 16:00,7.77,9.4,1.03,0.23
127,2015/12/15 20:00,7.78,9.42,1.07,0.24
127,2015/12/16 0:00,7.82,9.42,0.91,0.22
127,2015/12/16 4:00,7.84,9.42,0.92,0.15
127,2015/12/16 8:00,7.86,9.4,1.02,0.26
127,2015/12/16 12:00,7.89,9.48,1.13,0.31
127,2015/12/16 16:00,7.87,9.52,0.99,0.28
127,2015/12/16 20:00,7.9,9.54,0.99,0.31
127,2015/12/17 0:00,7.95,9.58,1.03,0.3
127,2015/12/17 4:00,7.99,9.58,1,0.15
127,2015/12/17 8:00,7.99,9.59,1.05,0.27
127,2015/12/17 12:00,7.94,9.69,1,0.29
127,2015/12/17 16:00,7.92,9.73,1.06,0.26
127,2015/12/17 20:00,7.83,9.65,1.09,0.29
127,2015/12/18 0:00,7.83,9.65,0.94,0.3
127,2015/12/18 4:00,7.88,9.63,0.9,0.29
127,2015/12/18 8:00,7.76,9.51,1.11,0.29
127,2015/12/18 12:00,7.65,9.58,1.02,0.28
127,2015/12/18 16:00,7.72,9.71,0.94,0.23
127,2015/12/18 20:00,7.7,9.7,1.02,0.3
127,2015/12/19 0:00,7.79,9.7,1.07,0.28
127,2015/12/19 4:00,7.82,9.63,0.92,0.31
127,2015/12/19 8:00,7.77,9.57,0.94,0.27
127,2015/12/19 12:00,7.59,9.5,1.45,0.28
127,2015/12/19 16:00,7.51,9.5,1.4,0.26
127,2015/12/19 20:00,7.49,9.5,1.07,0.23
127,2015/12/20 0:00,7.6,9.55,1.03,0.04
127,2015/12/20 4:00,7.64,9.53,0.99,0.3
127,2015/12/20 8:00,7.66,9.52,0.95,0.28
127,2015/12/20 12:00,7.74,9.75,1.07,0.24
127,2015/12/20 16:00,7.68,9.75,1.11,0.19
127,2015/12/20 20:00,7.6,9.7,0.98,0.16
127,2015/12/21 0:00,7.67,9.72,0.88,0.23
127,2015/12/21 4:00,7.74,9.7,0.89,0.14
127,2015/12/21 8:00,7.8,9.7,1.07,0.29
127,2015/12/21 12:00,7.88,9.9,0.8,0.28
127,2015/12/21 16:00,7.89,9.75,0.81,0.39
127,2015/12/21 20:00,7.89,9.75,0.81,0.39
127,2015/12/22 0:00,7.89,9.75,0.81,0.39
127,2015/12/22 4:00,7.89,9.75,0.81,0.39
127,2015/12/22 8:00,7.89,9.75,0.81,0.39
127,2015/12/22 12:00,7.89,9.75,0.81,0.39
127,2015/12/22 16:00,7.89,9.75,0.81,0.39
127,2015/12/22 20:00,7.65,9.57,0.89,0.44
127,2015/12/23 0:00,7.64,9.57,0.85,0.4
127,2015/12/23 4:00,7.62,9.47,0.85,0.45
127,2015/12/23 8:00,7.62,9.44,0.92,0.6
127,2015/12/23 12:00,7.62,9.53,0.93,0.6
127,2015/12/23 16:00,7.56,9.52,0.9,0.41
127,2015/12/23 20:00,7.49,9.46,0.86,0.59
127,2015/12/24 0:00,7.34,9.59,0.97,0.55
127,2015/12/24 4:00,7.34,9.59,0.97,0.55
127,2015/12/24 8:00,7.34,9.59,0.97,0.55
127,2015/12/24 12:00,7.34,9.59,0.97,0.55
127,2015/12/24 16:00,7.34,9.59,0.97,0.55
127,2015/12/24 20:00,7.15,9.41,0.99,0.17
127,2015/12/25 0:00,7.25,9.38,0.95,0.11
127,2015/12/25 4:00,7.31,9.27,0.95,0.15
127,2015/12/25 8:00,7.44,9.28,1.01,0.14
127,2015/12/25 12:00,7.51,9.46,1.02,0.15
127,2015/12/25 16:00,7.49,9.51,0.96,0.15
127,2015/12/25 20:00,7.48,9.45,0.85,0.14
127,2015/12/26 0:00,7.54,9.41,1.05,0.14
127,2015/12/26 4:00,7.64,9.37,0.93,0.14
127,2015/12/26 8:00,7.7,9.37,0.97,0.11
127,2015/12/26 12:00,7.8,9.52,0.92,0.13
127,2015/12/26 16:00,7.83,9.63,0.94,0.12
127,2015/12/26 20:00,7.79,9.56,0.88,0.12
127,2015/12/27 0:00,7.82,9.54,0.79,0.12
127,2015/12/27 4:00,7.85,9.46,0.85,0.14
127,2015/12/27 8:00,7.87,9.46,0.86,0.12
127,2015/12/27 12:00,7.93,9.72,0.93,0.12
127,2015/12/27 16:00,7.87,9.84,0.86,0.12
127,2015/12/27 20:00,7.74,9.69,0.77,0.14
127,2015/12/28 0:00,7.76,9.63,0.85,0.12
127,2015/12/28 4:00,7.78,9.54,0.88,0.11
127,2015/12/28 8:00,7.79,9.52,0.91,0.12
127,2015/12/28 12:00,7.83,9.71,0.91,0.12
127,2015/12/28 16:00,7.76,9.74,0.87,0.13
127,2015/12/28 20:00,7.71,9.66,0.85,0.13
127,2015/12/29 0:00,7.72,9.61,0.93,0.12
127,2015/12/29 4:00,7.74,9.52,0.91,0.13
127,2015/12/29 8:00,7.78,9.51,0.82,0.11
127,2015/12/29 12:00,7.83,9.58,0.88,0.11
127,2015/12/29 16:00,7.9,9.6,0.93,0.14
127,2015/12/29 20:00,7.9,9.6,0.93,0.14
127,2015/12/30 0:00,7.9,9.6,0.93,0.14
127,2015/12/30 4:00,7.9,9.6,0.93,0.14
127,2015/12/30 8:00,7.78,9.51,0.93,0.14
127,2015/12/30 12:00,7.88,9.76,0.91,0.11
127,2015/12/30 16:00,7.88,9.74,0.88,0.12
127,2015/12/30 20:00,7.9,9.74,1,0.1
127,2015/12/31 0:00,7.92,9.71,0.99,0.09
127,2015/12/31 4:00,7.94,9.71,0.91,0.09
127,2015/12/31 8:00,7.97,9.72,0.93,0.12
127,2015/12/31 12:00,7.99,9.89,0.98,0.11
127,2015/12/31 16:00,7.92,9.92,1.13,0.11
127,2015/12/31 20:00,7.82,9.83,1.25,0.14
128,2015/12/1 0:00,6.81,6.35,1.86,3
128,2015/12/1 4:00,6.81,6.35,1.86,3
128,2015/12/1 8:00,6.83,6.37,1.28,3
128,2015/12/1 12:00,6.77,6.41,1.28,3
128,2015/12/1 16:00,6.79,6.31,1.36,3
128,2015/12/1 20:00,6.84,6.26,1.66,3
128,2015/12/2 0:00,6.79,6.28,0.98,3
128,2015/12/2 4:00,6.78,6.21,1.46,3
128,2015/12/2 8:00,6.8,6.26,1.48,3
128,2015/12/2 12:00,6.77,6.31,1.59,3
128,2015/12/2 16:00,6.77,6.07,1.43,3
128,2015/12/2 20:00,6.78,6.14,1.72,3
128,2015/12/3 0:00,6.81,6.26,1.46,3
128,2015/12/3 4:00,6.76,6.1,1.46,3
128,2015/12/3 8:00,6.78,6.16,1.54,3
128,2015/12/3 12:00,6.82,6.24,1.55,3
128,2015/12/3 16:00,6.77,6.15,1.72,3
128,2015/12/3 20:00,6.77,6.13,1.52,3
128,2015/12/4 0:00,6.82,6.38,1.41,3
128,2015/12/4 4:00,6.77,6.26,1.49,3
128,2015/12/4 8:00,6.78,6.27,1.27,3
128,2015/12/4 12:00,6.84,6.48,1.73,3
128,2015/12/4 16:00,6.79,6.23,1.45,3
128,2015/12/4 20:00,6.78,6.19,1.45,3
128,2015/12/5 0:00,6.84,6.44,1.41,3
128,2015/12/5 4:00,6.82,6.27,1.52,3
128,2015/12/5 8:00,6.81,6.34,1.48,3
128,2015/12/5 12:00,6.85,6.46,1.41,3
